ytid,start_s,end_s,caption,aspect_list
2ZogsGp-T4o,30,40,"This song is a mandolin instrumental. The tempo is medium with a lively melody on the mandolin. The music is minimalist without  any other instruments. The music is high pitched, melodious and charming. This audio ends abruptly indicating that this could be a mandolin tutorial.","['instrumental', 'medium tempo', 'mandolin', 'folk', 'classical', 'jazz', 'ethnic music', 'country songs', 'tutorial', 'string instrument', 'mandolin instrumental', '8 stringed instrument', 'country song', 'bluegrass', 'high notes', 'melodious', 'sweet', 'lute instrument', 'soprano tone']"
J9ZlahUawkg,30,40,"A male vocalist sings this enthusiastic Rock. The tempo is fast and upbeat with a vigorous electric guitar lead and harmony, hard hitting drums and amplified keyboard. The music is an energetic, boisterous, youthful, enthusiastic, engaging, pulsating and electrifying Hard Rock.","['male singer', 'fast tempo', 'rock', 'hard rock', 'sonic power', 'cymbals', 'youthful', 'pulsating', 'electrifying', 'enthusiastic', 'amplified instruments', 'vigorous drumming', 'intense electric guitar lead', 'keyboard harmony', 'upbeat', 'energetic', 'loud', 'boisterous', 'enthusiastic', 'metal', 'heavy metal', 'pop rock', 'dance groove']"
Tsmx6Pb7CnU,30,40,"The Electro Pop song features a buzzy sustained synth lead, ""4 on the floor"" kick, short reversed snare hits, claps, shimmering hi hats, groovy piano chords, sustained synth pad chord and arpeggiated synth melody. It sounds energetic and like something you would hear in clubs.","['electro pop', 'buzzy sustained synth lead', '""4 on the floor"" kick pattern', 'short reversed snare hit', 'claps', 'shimmering hi hats', 'groovy piano chords', 'sustained synth pad chord', 'energetic', 'arpeggiated synth melody']"
u9n4R78UBtA,30,40,"This music is an electronic instrumental. The tempo is fast with atmospheric synthesiser, digital drum arrangements and an insistent, recurring female vocalisation. The music is upbeat, youthful, trance, trippy, hypnotic, psychedelic, incessant, and enthusiastic EDM/Synth Pop.","['instrumental', 'fast tempo', 'female vocalisation', 'electronic music', 'digital drumming', 'atmospheric synthesiser', 'edm', 'club music', 'dance music', 'dj', 'dj mixer', 'elctronic beats', 'youthful', 'enthusiastic', 'trippy', 'trance', 'hypnotic', 'enigmatic', 'trance music', 'psychedelic', 'disco pop', 'contemporary pop', 'electro pop', 'synth pop', 'upbeat', 'dance groove']"
uTfLf1Y8hhM,30,40,A female voice is singing soulfully. She gets support from several backing vocals singing harmonies along. A tambourine is holding the rhythm along with a bassline and a e-guitar giving the song a reggae feeling. This song may be playing in a car. This is an amateur recording.,"['r&b/reggae/soul', 'female soul voice', 'backing voices', 'tambourine', 'e-bass', 'e-guitar', 'medium to uptempo', 'relaxing vibe']"
ALU-1AILj1c,220,230,"This music is a mellifluous Indian classical instrumental. The tempo is fast with a harmonic sarod and rhythmic Oud accompaniment. The music is mesmerising, spirited, engaging, captivating and skilfully rendered Ragas. This instrumental is an Indian/Pakistani classical music.","['instrumental', 'medium tempo', 'sarod harmony', 'oud', 'hindustani music', 'indian classical', 'stringed instrument', 'lute', 'pakistani music', 'mesmerising', 'engaging', 'skilful musicians', 'raga', 'sympathetic strings', 'sliding pitches', 'indian classical instruments']"
LB0u0PrlDHU,0,10,"This music is an Electronic dance instrumental. The tempo is medium fast with punchy drum beats and groovy electronic arrangements.The music is buoyant, energetic, electric, pulsating, youthful and vigorous. The thumpy, rhythmic bass and drumming gives it a groovy dance beat.","['instrumental', 'electronic music', 'edm', 'punchy', 'trance', 'psychedelic', 'hypnotic', 'bouncy', 'thumping beat', 'buoyant', 'energetic', 'youthful', 'vigorous', 'dj', 'club music', 'dj mixer', 'drum machine', 'dance beats', 'dance groove', 'dance floor', 'pulsating', 'electric', 'percussive electronic music', 'club music', 'ambient', 'youthful']"
oFCzd9bJo9A,70,80,"The song contains a flutesound, brass-section, e-bass and some lower register keys all playing the same funky and repetitive melody. The drums are holding a straight rhythm while the hits on the ride are played in a light swing. This song may be played at a rollerblade disco.","['funk/discofunk', 'dancemood', 'e-bass', 'flutesound', 'jazz piano', 'brass section', 'uptempo']"
d1VB1vA-UsI,220,230,This piece contains a modified didgeridoo sound. Sound effects were made to create an atmosphere that is unnatural and ominous. This sound could be used in an outer space dystopian sci-fi movie. It could also be used in a video game that involves robots/automated mechanisms.,"['didgeridoo', 'instrumental', 'sound effects', 'ominous', 'robotic', 'electronic']"
A8b-0yWXBCE,30,40,"This music is an electronic instrumental. The tempo is medium fast with synthesiser arrangements, DJ mixer, turn table and digital drums. The music is futuristic , emphatic, intense, loud , enthusiastic; heavily synthesised and groovy. It has a psychedelic, trace-like vibe.","['instrumental', 'electronic music', 'drum machine', 'boomy', 'punchy', 'buoyant', 'sound manipulation', 'phonograph record', 'vinyl disc', 'heavy synthesisation', 'female backup', 'vocalisation', 'futuristic', 'progressive', 'insistent', 'compelling', 'dj mixer', 'synthesiser articulation', 'dance music', 'edm', 'club music', 'energetic', 'intense', 'heavy', 'punchy', 'groovy', 'atmospheric', 'youthful', 'spirited', 'psychedelic']"
AAoqx07aTRI,20,30,"The song is an instrumental abstract piece. The song is medium tempo but with no actual pulse, whizzing sounds, shaker tones and buzzing noise and keyboard tones.The song is chaotic and highly experimental. The song is a psychedelic instrumental like a music Rorschach test.","['experimental music', 'whizzing tones', 'brain exercise', 'neurological test patterns', 'paranoia', 'white noise tones', 'brain experiment', 'musical rorschach', 'no pulse', 'scientific', 'experiment', 'no percussion pulse', 'fractal music', 'psychedelic music', 'randomness', 'tonal buzzes', 'confusion', 'chaos', 'abstract music', 'science experiment', 'whizzing tones', 'keyboard tones', 'tonsl buzzz']"
J2BDMndrvhA,30,40,This song has a typical trap-beat with a very overdriven kick/bassline. A synthesizer key sound is playing a melody that repeats itself an octave higher. The male rapper sounds aggressive and is almost shouting along with ad-lips. This song may be playing while working out.,"['trap/rap', 'electronic drums', 'synth key melody', '808/sub bass', 'male voice rapping', 'aggressive sounding', 'uptempo']"
ZSHm7FdyxpQ,30,40,"This is a dubstep clip, with a high energy synth melody. The bass and percussion patterns are complex, with a kick drum that follows the cadence and timing of the fuzzy bass. The track is an electronic music track which can be heard in niche bars and clubs around the world.","['dubstep', 'electronic music', 'fast paced rhythmic synth', 'complex percussion pattern', 'metallic vibrational bass']"
0EvpBtracsk,30,40,"The first song starts with a hihat, e-guitar playing a melody and a bassline. Then the song changes after some radio noise sounds into a pop song containing a piano; male backing voices; synth lead sound and a female singer. These songs may be playing for an advertisement.","['rock', 'pop', 'e-guitar', 'e-bass', 'piano', 'female voice singing', 'synth', 'drums', 'song change', 'medium to uptempo']"
l5QPXVIxxwk,30,40,"The music features a piano playing short interventions/melodies. A bass guitar (could be synth too) plays long notes. In the background, but very noticeable, is an electronic sound playing one long note throughout the music excerpt. The overall atmosphere is introspective.","['piano', 'electronic sound', 'bass guitar', 'introspective']"
ExghbCGRBx0,30,40,"This is a bluegrass music piece performance. Iconic to the American folk songs, it involves a rapidly played banjo solo. The atmosphere of the piece is cozy and positive. This piece could be used in rural social media content or in a comedy show taking place in rural USA.","['bluegrass', 'folk', 'american', 'banjo', 'instrumental', 'solo', 'cozy', 'uplifting', 'pastoral']"
TA-O_bVnvLY,540,550,"The song is an instrumental. The tempo is medium with an interesting fusion of old and new age Indian instruments like sitar playing, guitar lead, deep techno bass, slick drumming rhythm, piano accompaniment and groovy bassline. The song is emotional and new age in style.","['instrumental music', 'fusion music', 'didgeridoo harmony', 'piano accompaniment', 'love song', 'hindustani music', 'guitar accompaniment', 'slick techno tones', 'ethereal harmony tones', 'modern pop fusion', 'tollywood music', 'movie soundtrack', 'building tension', 'romantic', 'new age', 'medium tempo', 'guitar lead', 'deep bass line', 'techno drumming music']"
jhsce15byHc,20,30,This song contains bellsound playing a melody with a lot of reverb and lasting overtones. A strongly processed male voice is singing long low notes with a monotone melody. Panning from the right to the left side of the speakers. This song may be playing while meditating.,"['experimental', 'bellsounds', 'overtones', 'processed male voice', 'reverb', 'delay', 'meditative']"
3w4nFQrUQ8k,20,30,"This music is instrumental. The tempo is fast with atmospheric synthesiser, percussions like a boomy bass drum, enthusiastic steel pan and snare. The music is loud, resounding,intense, sinister, grim, suspenseful, burgeoning and boomy. This is a Percussion Instrumental.","['instrumental', 'intense', 'vigorous drumming', 'percussion instrumental', 'steel pan', 'snare', 'resounding', 'rhythmic percussion', 'snare', 'minimalist', 'boomy bass drum', 'steel pan', 'synthesiser arrangements', 'sinister', 'anticipation of danger', 'scary', 'fearful', 'loud', 'powerful']"
Es9FNjZ-SHI,30,40,A male voice is singing/yodeling along to an accordion playing a melody and chords while an upright bass is playing a simple line along with a minimal drum playing along. In the background the crowd is clapping along to the beat. This song may be playing at a folk fest.,"['yodeling/folk', 'male voice yodeling', 'accordion', 'upright bass', 'crowd clapping', 'percussion', 'medium to uptempo', 'good mood']"
NJGo2fmUAII,250,260,"This music is instrumental. The tempo is fast with vigorous electric guitar feedback, hard hitting drums, amplified keyboard harmony and bass guitar. The music is loud, aggressive, boisterous, vital, persistent and high-powered. This music is a Heavy Metal Instrumental.","['instrumental', 'fast tempo', 'intense', 'loud', 'sonic power', 'amplified guitar', 'powerful', 'electrifying', 'pulsating', 'throbbing', 'aggressive', 'urgency', 'danger', 'harsh', 'steel guitar', 'vital', 'persistent', 'boisterous', 'heavy metal', 'hard rock', 'loud electric guitar feedback', 'vibrations', 'impactful', 'hard hitting drums', 'amplified keyboard harmony']"
Nymjfq2kXnI,30,40,"A female vocalist sings this trippy vocal riff. The tempo is medium with atmospheric synthesiser and digital drums. The song is heavily synthesised and is psychedelic, intense, enigmatic, mysterious and youthful with a dance groove. This song is an EDM/Electro Pop song.","['female vocals', 'electronic music', 'enigmatic', 'medium tempo', 'atmospheric synthesiser', 'electronic music', 'high notes', 'high pitched', 'dissonant', 'psychedelic', 'heavily synthesised', 'drum rhythm', 'digital drums', 'drum machine', 'youthful', 'dance music', 'dance hits', 'pop', 'dance pop', 'club', 'club music', 'dance music', 'party music', 'dance groove', 'edm', 'trance', 'trap', 'trippy']"
u6tgeRXOxnU,30,40,"A male vocalist sings this energetic rap. The tempo is fast with electronic music and synthesiser arrangements with digital drum rhythm and boomy bass. The song is upbeat, energetic, buoyant, punchy and youthful with a bright dance groove. This song is an EDM/Synth pop.","['male singer', 'fast tempo', 'synth pop', 'punchy', 'atmospheric music', 'vibrant', 'edm', 'drum machine', 'synthesiser arrangements', 'digital drumming', 'reverb', 'rhythmic patter', 'vigorous rhythmic speech', 'pop rap', 'disco rap', 'dance pop', 'energetic', 'enthusiastic', 'punch', 'youthful', 'bouncy', 'hip-hop', 'rap', 'dj', 'punk rap', 'club music']"
XXBVsNt2Qr8,30,40,"A female singer sings this passionate melody. The song is medium tempo with steady drumming rhythm, groovy bass line, Caribbean percussion, guitar accompaniment and a brass band playing percussively. The song is emotional and spirited. The song is a classic renege hit.","['female singer', 'spirited singing', 'reggae hits', 'tropical dance hit', 'caribbean music style', 'trumpets blaring', 'caribbean percussions rhythm', 'medium tempo', 'guitar accompaniment', 'groovy bass line', 'steady drumming rhythm', 'brass band harmony', 'emotional', 'passionate', 'reggae groove', 'classic reverse hits', 'spirited', 'dance groove', 'beachside party', 'people dancing', 'inspiring', 'life is good', 'enjoy life', 'life is a dance']"
uAYPacrJnyQ,30,40,The song has a futuristic kind of feel. It's a synth pop song with a female vocalist who has a robotic filter and autotune applied to her voice. The feel of the song is sort of epic and progressive. It's action-oriented and feels like something cool is about to happen.,"['futuristic synth pop', 'female pop vocal', 'filtered pop vocal', 'robotic vocal filter', 'autotuned female vocal', 'fast paced bass synth', 'clapping hands effect']"
4i9DgH80kDg,30,40,"This music is instrumental. The tempo is medium with an animated Banjo lead harmony. There is minimal instrumentation with cheerful ,popping vibrations of this beautiful instrument. It is lively ,spirited, cheerful and adds a beautiful layer to Country and Folk Songs.","['instrumental', 'medium tempo', 'banjo', 'popping', 'cheerful', 'stringed instrument', 'lively', 'spirited', 'vibrations', 'stringed instrument', 'country music', 'plucking', 'folk music', 'bluegrass', 'african instrument', 'melodious', 'rhythmic']"
Kd7aHdOwh0I,30,40,"This is an instrumental jam. The only instrument being played is a clean sounding electric guitar. The guitar solo has simple, groovy tunes played in an improvised manner. The atmosphere is easygoing. Parts of this recording could be sampled to be used in beat-making.","['jam', 'no singer', 'instrumental', 'single instrument', 'electric guitar', 'guitar solo', 'easygoing', 'groovy', 'clean sounding', 'simple tunes']"
6c1vNidtVTc,30,40,"This is a military anthem sung by male voices in the French language. The choir sings in a grave but determined manner, implying a feeling of perseverance. There are no instruments. This piece could be used in parades or historical content related to the French army.","['chant', 'anthem', 'choir', 'male voices', 'militaristic', 'perseverance', 'epic', 'french']"
UhwJrftWAFg,30,40,"This music is an electronic instrumental. The tempo is fast with synthesiser articulation, digital drumming and circuitry based technology. The music is loud, futuristic, contemporary, psychedelic, trippy ,hypnotic and youthful with a dance groove. This music is EDM.","['instrumental', 'fast tempo', 'electronic music', 'synthesiser articulation', 'digital drums', 'electronic instrumental', 'loud', 'amplified', 'syncopated', 'psychedelic', 'trippy', 'progressive', 'futuristic', 'edm', 'new-age', 'new-wave', 'electronically', 'ambient', 'club music', 'dance groove', 'dj', 'electronic tech', 'synth pop', 'goth rock']"
sH_nDqYVq5E,270,280,Percussions are playing together with a clarinet that takes the lead melody with very long notes. A bowed instrument is playing along with little fill-ins. An electric bass is playing a rather funky groove. The whole song sounds like it was made for dancing joyfully.,"['oriental/folkmusic', 'clarinet', ""percussion's"", 'e-bass', 'bowed string-instrument', 'upbeat', 'cheerful']"
23xC7lTBikU,20,30,This is the live recording of a didgeridoo concert. The didgeridoo is being played at a wide variety of frequency ranges. There is a raw feel to this piece. The sound has tribal characteristics. The sounds from this recording could be sampled for use in beat-making.,"['jam', 'no singer', 'instrumental', 'live performance', 'single instrument', 'didgeridoo', 'varying range', 'native', 'raw', 'tribal']"
58JwiVM8bYM,30,40,This song contains acoustic drums playing a repetitive groove along with a bassline. A e-guitar with a chorus effect is playing a repeating melody. In the background you can hear shouting sounds and goose noises. This song may be playing while playing video-games.,"['rock', 'e-guitar', 'e-bass', 'shooting sound', 'goose sounds', 'acoustic drums', 'uptempo']"
7LlKoQAvXUc,30,40,"A female singer sings this beautiful melody with vocal harmony. The song is medium tempo with a piano accompaniment, steady drumming rhythm, strong bass drum kicks and a steady bass line. The song is melancholic and emotional. The song is a modern Christmas carol.","['female singer', 'backup singers', 'strong bass line', 'strong bass drum kicks', 'vocal harmony', 'piano accompaniment', 'medium tempo', 'steady drumming rhythm', 'string bass drum kicks', 'string bass line', 'melancholic', 'choral music', 'christmas carols', 'winter wonderland', 'emotional', 'nostalgic', 'christmas time', 'december', 'snowfall', 'presents']"
DU5pD63Pv30,20,30,These are sounds coming from an advertisement. There are sound effects of bed creaking and laughter implying an intercourse is taking place. Then the act is interrupted by a goofy accordion tune. Sounds from this track can be used in soundboards or in beat-making.,"['advertisement', 'jingle', 'sound effects', 'bed creaking', 'laughter', 'accordion', 'goofy tune']"
KXuB62SMFvA,30,40,"This is a classical music piece with its main tune played on the theremin instrument. At the same time, a piano plays the chords in the background. It is a unique instrumental piece with a bizarre atmosphere. It could take place in the soundtrack of an art movie.","['classical', 'contemporary', 'theremin', 'piano', 'instrumental', 'unique', 'eerie']"
VV85n-ebuUU,110,120,The music features a male male voice singing a melody that repeats one time. Backing the singer are other male voices that sing in harmony. The instrumental part consists of a drum kit and a bass guitar that blend together to drive the pulse of the music forward.,"['male voice', 'male backing vocal harmony', 'bass guitar', 'drums']"
dwAo0dKCyBI,30,40,"A male vocalist sings this rap. The tempo is medium with the keyboard harmony, digital drum rhythm and boomy bass. The song is passionate, youthful, emotional, buoyant, insightful, intense and story telling in a rhythmic patter. This song is contemporary Rap/Hip.","['male singer', 'medium tempo', 'hip-hop', 'rap', 'insightful', 'clean lyrics', 'simple lyrics', 'christian rap', 'youthful', 'teen rap', 'bouncy', 'punchy', 'steady bass', 'beat boxing', 'keyboard harmony', 'drum machine', 'digital drum rhythm', 'rhythmic patter', 'rhythmic speech', 'passionate', 'emotional', 'impactful', 'intense']"
0SnjS2w_c80,520,530,This is an alternative music piece used as an outro jingle for a food channel. The vocals are being sung with a vocoder. There is a keyboard playing in the melodic background. A simple acoustic drum beat can be heard playing the rhythm. The atmosphere is trippy.,"['alternative', 'vocoder', 'keyboard', 'acoustic drums', 'unique', 'trippy']"
E16FgDFQI_w,30,40,"A female vocalist sings this groovy pop song. The tempo is fast with accordion harmony, funky bass lines, punchy drumming and keyboard accompaniment. The song is youthful, infectious, catchy, bouncy, nifty and groovy with a dance rhythm. This song is Modern pop.","['female singer', 'fast tempo', 'lively accordion', 'synthesiser arpeggio', 'bouncy', 'infectious', 'dance hits', 'club music', 'dance hits', 'pop hits', 'catchy riff', 'simple melody', 'energetic', 'spirited', 'groovy bass line', 'punchy drumming', 'keyboard harmony', 'groovy melody', 'buoyant', 'youthful', 'teen pop', 'contemporary pop', 'peppy', 'youthful']"
TdHdD1wxu_0,30,40,The music features a calm male voice singing a short melody. An acoustic guitar is accompanying the singer and playing chords throughout the music excerpt. In the background car horn-like sounds can be heard playing long notes. The overall atmosphere is calming.,"['calming male voice', 'acoustic guitar', 'car horn-like sounds', 'calming atmosphere']"
T_d82v2g93w,0,10,This clip features a synth playing a chord in the background. Another synth plays swells in short bursts. There are no voices in this song. There is no percussion in the song. The mood of this song is eerie. This song can be played in a suspenseful movie scene.,"['ambient music', 'no voice', 'no percussion', 'synth swells', 'synth backing', 'eerie sound']"
jUJNETNCxh0,30,40,"This song is a percussion instrumental. The tempo is fast with intense and rapid drum rhythm along with sound rhythmic clashing of cymbals with sound of clapping in the background and a man grunting. The music is animated,vigorous ,energetic, and enthusiastic.","['instrumental', 'fast tempo', 'percussion instrumental', 'sound of drums', 'animated', 'energetic', 'enthusiastic', 'vigorous', 'percussion instruments', 'intense drumming', 'vigorous', 'clapping', 'cymbals clashing', 'man grunting']"
2OI4QeokeRQ,60,70,This is a country music piece. There is a female vocalist singing melodically as the lead at a medium-to-high range. A mandolin is playing the main theme while being backed by a bass guitar. The rhythmic background consists of a simple 4/4 acoustic drum beat.,"['country music', 'female vocal', 'medium-to-high pitch singing', 'mandolin', 'acoustic drums', 'bass guitar', 'touching', 'emotional', 'inspiring', 'medium tempo']"
38R9Vnwt890,30,40,"The music features an orchestra playing a fast tempo piece. Since the song is purely instrumental there is no voice singing. The trombones and the trumpets stand out the most. The music is epic and can work pretty well for a movie, especially a chasing scene.","['orchestra', 'instrumental', 'no voice', 'trumpets', 'trombones', 'fast tempo', 'epic', 'movie music']"
xUVvBF9BWdg,30,40,"A male singer sings this jazz melody with the backup singer in vocal harmony. The song is medium tempo, with saxophone harmony, ska drumming rhythm and a good bass line. The song is entertaining and groovy. The song is a classic jazz tune played in ska style.","['male singer', 'reggae music', 'ska band', 'dance rhythm', 'people dancing', 'band recording', 'classy', 'medium tempo', 'guitar accompaniment', 'bass guitar', 'saxophones harmony', 'backup singer', 'vocal harmony', 'groovy bass line', 'jazz music', 'funky jazz', 'percussive horn section', 'joyful', 'passionate', 'medium tempo', 'syncopated vocals', 'ska orchestra', 'jazz hits', 'life’s truths']"
iEQwupwwp0s,30,40,"This song is a Retro Hindi movie song. The tempo is fast with rhythmic guitar, vigorous guitar, keyboard harmony, congas and bongos. The music is minimalistic and simple with speech like singing. The song is playful, cheerful, upbeat, youthful and energetic.","['duet', 'fast tempo', 'hindi song', 'bollywood', 'bongos', 'keyboard accompaniment', 'lively', 'youthful', 'love song', 'playful', 'young love', 'passionate', 'minimalist', 'emotional', 'bollywood retro', 'speech like singing', 'acoustic guitar', 'electric guitar', 'sprechstimme']"
gD6UoStqCsg,40,50,A synthesizer pluck sounds in playing a melody while a synthesizer pad rises from the background as a filter opens and reveals the full force of the synthesizer pad along with a synthetic bass underlining the rise. This song may be playing in a techno club.,"['electro/house', 'big synthesizer pads', 'digital bass', 'riser', 'medium tempo', 'dance', 'clubbing']"
o-ISARPUGlo,30,40,This is a live performance of a soulful R&B song with two main instruments being at the core. There is a guitarist playing percussively and the electric piano is being used to play some bright and airy chords. The singer has a soulful and full bodied voice.,"['live performance', 'acoustic guitar', 'electric piano', 'keyboard', 'soulful female vocalist', 'r&b', 'soul']"
2xQuWif8axE,30,40,This is a live recording of an instrumental progressive metal piece. A solo is being played on the electric guitar at a very fast pace using the technique of shredding. Rapid jumps from medium to high range notes can be heard. The atmosphere is aggressive.,"['live recording', 'progressive metal', 'instrumental', 'no singer', 'single instrument', 'electric guitar', 'guitar solo', 'shredding', 'fast-paced', 'aggressive']"
5keRbrVx-G4,30,40,"A male vocalist sings this enthusiastic Rock song. The tempo is fast with bright drumming, enthusiastic electric guitar harmony, keyboard accompaniment , groovy bass line. The song is youthful, enthusiastic, energetic, vital, vigorous and passionate rock.","['male singer', 'fast tempo', 'rock', 'hard rock', 'metal', 'heavy metal', 'hard hitting drums', 'animated electric guitar accompaniment', 'groovy bass line', 'captivating keyboard harmony', 'enthusiastic vocals', 'youthful', 'electronic music', 'dance music', 'energetic', 'enthusiastic', 'spirited', 'animated', 'vigorous', 'vital', 'dance groove']"
CWKBzt-v8w4,30,40,"A group of female vocalists sing this enthusiastic swing song. The tempo is fast with bright trumpet harmony, cello , rhythmic acoustic guitar and slick drumming. The song is upbeat with vocal emphasis and a lively orchestra. This song is a Classic Swing.","['female vocalists', 'fast tempo', 'choral harmony', 'mezzo-soprano', 'cello bass', 'lively trumpets', 'brass band', 'slick drumming', 'swing beat', 'swing', 'animated vocals', 'melodic', 'empahtic vocals', 'alto', 'soprano', 'classic', 'lively cello', 'acoustic guitar']"
ZoAfkpmztww,510,520,This audio mostly contains frighting sounding animal noises a male voice streaming and foreground noises that seem to belong to a movie. These noises get enhanced by orchestral cinematic short entries to underline the noises with more dramatic and danger.,"['cinematic', 'orchestral elements', 'frighting animal noises', 'male voice screaming']"
yKx_RFUTPfI,30,40,A digital drum is playing a hardstyle beat with a punching kick with a sub sound. Synthesizers/samples are playing industrial digital sounds as a melody. A female voice sample is singing a soulful sequence for a moment. This song may be playing in a club.,"['hardstyle', 'digital drums', 'synth sounds', 'female voice sample', 'uptempo']"
50QEapyTPD4,480,490,"The track is a video game soundtrack. A scary sounding synth sustains a dissonant chord that indicates danger. What seems to be an infant is sampled, the sound has reverb and distortion. There's a tension atmosphere.The overall vibe of the track is dark.","['cinematic', 'video game', 'scary', 'sound effects', 'dark synth', 'reverb vocal sample', 'no vocals', 'danger', 'darl']"
kCsmvK06SCA,30,40,"This music is an enthralling Sitar instrumental. The tempo is fast with an animated and melodic Sitar lead Harmony and tanpura accompaniment. The music is based on Hindustani Classical notes. It is captivating, intense, mellifluous, engaging,and fervent.","['instrumental', 'fast tempo', 'indian music', 'engaging', 'fervent', 'enigmatic', 'indian classical', 'sitar', 'hindustan classical music', 'tanpura accompaniment', 'lute family', 'raga', 'vivacious', 'vigorous', 'dexterity', 'skill', 'melodic', 'captivating', 'enthralling', 'instrument of goddess saraswati', 'mellifluous']"
eiyyoUt64Zc,100,110,"a latin jazz ensemble performing in a recital hall. A trumpet solo is accompanied by acoustic bass, syncopated drums and piano. The rhythm is upbeat and danceable. You can hear the reverb of the recital hall as well as audience sounds, someone sneezing.","['latin jazz', 'trumpet solo', 'acoustic bass', 'recital hall', 'reverb', 'audience sounds', 'sneeze', 'piano', 'syncopated drums', 'upbeat rhythm', 'danceable']"
ftaHv79hRoY,30,40,"The song is an instrumental tune. The song is medium tempo with a steady drumming rhythm, groovy bass line, trumpets playing, brass band section and keyboard harmony. The song is exciting and energetic. The song is a tv show tune and has fun jazz roots.","['groovy rhythm', 'funk jazz music', 'engines revving', 'groovy bass line', 'high on adrenaline', 'trumpets blaring loud', 'engine sounds', 'electric guitar rhythm', 'trumpets b', 'string', 'brass band section', 'groovy bas slime', 'steady drumming rhythm', 'medium tempo', 'exciting', 'great adventure', 'mystery', 'suspense', 'cool and funky', 'jazz music influences', 'jazz rock music', 'instrumental music', 'tv show theme']"
uDqVzJtaxOc,20,30,This is a sound effect showcase recording. A bunch of different effects are applied to what is sounding similar to a sine wave. The sounds are robotic and bizarre. Certain parts of the recording can be lifted from the recording to be used as FX samples.,"['sound effects', 'synth', 'instrumental', 'medium-to-high range', 'wow', 'flutter', 'bizarre', 'robotic']"
9QwaP-cvdeU,360,370,"This song is a Jazz instrumental . The tempo is slow with a lively saxophone harmony, groovy bass line, syncopated piano and slick drumming along with the sound of breeze, some clicking and super mario theme. The song in the background is classic Jazz.","['jazz music', 'instrumental', 'enthusiastic saxophone', 'super mario theme', 'jazz', 'blues', 'wind instrument', 'ambient', 'syncopated piano', 'improvisations', 'super mario tune', 'sound of wave board', 'breeze', 'background chatter', 'groovy bass guitar', 'slick drumming']"
HyJ2YaNrA3U,30,40,"This music is instrumental. The tempo is medium with a peppy keyboard harmony, groovy bass line, slick drumming and synthesiser arrangements with a hissing or whooshing  sound in the background. The song is catchy, groovy, trippy, trance and youthful.","['instrumental', 'medium fast tempo', 'groovy bass lines', 'psychedelic synthesiser', 'steady drumming', 'keyboard harmony', 'hand percussions', 'whooshing sound', 'hissing', 'pleasant', 'groovy', 'youthful', 'spirited', 'engaging', 'electro pop', 'synth pop', 'drum pads', 'electronic machine']"
L1s-oPHsOac,30,40,"A male singer sings this exciting melody. The song is medium fast tempo with a groovy bass line, latin percussion, steady drum rhythm, groovy bass line and keyboard accompaniment. The song is exciting and fun. The song is a modern Latin pop dance hit.","['male singer', 'latin singer', 'latin pop star', 'latin percussions', 'story telling', 'medium fast tempo', 'latin dance music', 'latin dance groove', 'strong bass line', 'guitar rhythm', 'people dancing', 'dance club', 'dance floor', 'passionate', 'cheerful', 'exciting', 'romantic', 'dance all night long', 'party time', 'latin dance hits', 'keyboard accompaniment']"
NmMJgUo19Gk,460,470,"This instrumental intro features a blues rock inspired electric guitar solo with string bending, an aggressively strummed acoustic guitar, a tambourine, an electric bass guitar and an uptempo rock drum beat. Feels like a protest song from the sixties.","['instrumental intro', 'electric guitar solo', 'blues rock guitar', 'string bending', 'tambourine', 'aggressive acoustic guitar strumming', 'electric bass guitar', 'uptempo rock drums', 'protest music', 'counterculture', ""1960's""]"
UDg9vuBDtVU,30,40,"The song is an instrumental. The song is medium tempo with a groovy bass line, guitar playing accompaniment along with piano and a steady drumming rhythm with cymbal hits. The song is meditative and nostalgic. The song is a new age rock inspired tune.","['guitar playing rhythm', 'piano accompaniment', 'meditation playlist', 'new age', 'subtle drum play', 'cymbal hits', 'medium tempo', 'instrumental music', 'groovy rhythm', 'melancholic', 'old memories', 'groovy', 'nostalgia', 'emotional', 'exciting', 'positive', 'inspiring', 'healing music', 'sustained bass line']"
FKChZXXhufE,30,40,The instrumental music features a harp playing a combination of melody and accompaniment. In the background one can hear a synth pad providing harmony throughout the music excerpt. The message of the song seems romantic and the atmosphere is calming.,"['harp', 'synth pad', 'romantic', 'calming', 'instrumental', 'no voice']"
5a_Qxd4ECTo,410,420,"This music is an intense instrumental; the tempo is fast with atmospheric synthesiser,non-tertian harmonies , distal reverb and electronic sounds. The music is tense, sinister, suspenseful, futuristic, psychedelic and alien. This music is Futurepop.","['instrumental', 'fast tempo', 'water bubbling', 'future pop', 'chord clusters', 'sound design', 'digital reverb', 'electronic  tropes', 'non-tertiary harmonies', 'boiling', 'suspenseful', 'sinister', 'tense', 'psychedelic', 'synthesiser  arrangements', 'alien sounds', 'static', 'droning', 'psychedelic', 'futuristic', 'space ship', 'am']"
-w8maIWtnUk,30,40,This is an instrumental jam recording of a gear showcase. There is an electric guitar with a clear sound being played with an echo pedal. It gives the recording a dreamy feeling. This track can be used to lift guitar samples with effect for a beat.,"['instrumental', 'jam', 'electric guitar', 'clean sound', 'effect pedal', 'echo', 'dreamy', 'trippy']"
